NTCIR12-MathIR-1 xxx 0710.3032_1_22 1.0
NTCIR12-MathIR-1 xxx 0804.0935_1_28 0.0
NTCIR12-MathIR-1 xxx 0804.4464_1_40 1.0
NTCIR12-MathIR-1 xxx 0806.1667_1_20 0.0
NTCIR12-MathIR-1 xxx 0808.1204_1_252 0.0
NTCIR12-MathIR-1 xxx 0808.1204_1_258 0.0
NTCIR12-MathIR-1 xxx 0808.1204_1_268 0.0
NTCIR12-MathIR-1 xxx 0809.2335_1_151 1.0
NTCIR12-MathIR-1 xxx 0809.3467_1_1 0.0
NTCIR12-MathIR-1 xxx 0809.3478_1_1 0.0
NTCIR12-MathIR-1 xxx 0809.4974_1_109 3.0
NTCIR12-MathIR-1 xxx 0811.3075_1_77 0.0
NTCIR12-MathIR-1 xxx 0812.1314_1_1 0.0
NTCIR12-MathIR-1 xxx 0812.3207_1_150 0.0
NTCIR12-MathIR-1 xxx 0901.4232_1_15 3.0
NTCIR12-MathIR-1 xxx 0903.0642_1_27 0.0
NTCIR12-MathIR-1 xxx 0903.2326_1_107 0.0
NTCIR12-MathIR-1 xxx 0903.3391_1_1 0.0
NTCIR12-MathIR-1 xxx 0903.4611_1_2 0.0
NTCIR12-MathIR-1 xxx 0904.3855_1_65 2.0
NTCIR12-MathIR-1 xxx 0904.3855_1_66 2.0
NTCIR12-MathIR-1 xxx 0904.3855_1_80 0.0
NTCIR12-MathIR-1 xxx 0906.3655_1_78 0.0
NTCIR12-MathIR-1 xxx 0907.4347_1_160 0.0
NTCIR12-MathIR-1 xxx 0907.5332_1_69 0.0
NTCIR12-MathIR-1 xxx 0909.4686_1_75 0.0
NTCIR12-MathIR-1 xxx 0909.5024_1_50 2.6666666666666665
NTCIR12-MathIR-1 xxx 0912.2174_1_131 0.0
NTCIR12-MathIR-1 xxx 1002.1727_1_29 0.0
NTCIR12-MathIR-1 xxx 1002.4757_1_3 4.0
NTCIR12-MathIR-1 xxx 1002.4757_1_52 3.0
NTCIR12-MathIR-1 xxx 1002.4757_1_82 3.0
NTCIR12-MathIR-1 xxx 1004.3236_1_4 1.0
NTCIR12-MathIR-1 xxx 1008.0931_1_125 0.0
NTCIR12-MathIR-1 xxx 1008.5055_1_26 0.0
NTCIR12-MathIR-1 xxx 1009.3527_1_31 0.0
NTCIR12-MathIR-1 xxx 1009.4234_1_2 0.0
NTCIR12-MathIR-1 xxx 1011.1262_1_19 0.0
NTCIR12-MathIR-1 xxx 1011.6313_1_1 4.0
NTCIR12-MathIR-1 xxx 1102.2124_1_53 1.0
NTCIR12-MathIR-1 xxx 1103.2513_1_53 1.3333333333333333
NTCIR12-MathIR-1 xxx 1103.3423_1_422 0.0
NTCIR12-MathIR-1 xxx 1104.0190_1_1 0.0
NTCIR12-MathIR-1 xxx 1104.5361_1_51 0.0
NTCIR12-MathIR-1 xxx 1105.2444_1_32 0.0
NTCIR12-MathIR-1 xxx 1108.1791_1_106 0.0
NTCIR12-MathIR-1 xxx 1108.1791_1_111 0.0
NTCIR12-MathIR-1 xxx 1108.1791_1_112 0.0
NTCIR12-MathIR-1 xxx 1108.4597_1_23 0.0
NTCIR12-MathIR-1 xxx 1111.3507_1_8 0.0
NTCIR12-MathIR-1 xxx 1112.0483_1_50 3.0
NTCIR12-MathIR-1 xxx 1112.4875_1_76 0.0
NTCIR12-MathIR-1 xxx 1201.0836_1_67 0.0
NTCIR12-MathIR-1 xxx 1201.2160_1_46 0.0
NTCIR12-MathIR-1 xxx 1201.5232_1_35 4.0
NTCIR12-MathIR-1 xxx 1201.5331_1_50 0.0
NTCIR12-MathIR-1 xxx 1201.5534_1_2 2.0
NTCIR12-MathIR-1 xxx 1201.5534_1_4 1.0
NTCIR12-MathIR-1 xxx 1202.2582_1_4 0.0
NTCIR12-MathIR-1 xxx 1202.5806_1_109 0.0
NTCIR12-MathIR-1 xxx 1203.0988_1_121 0.0
NTCIR12-MathIR-1 xxx 1203.0988_1_236 0.0
NTCIR12-MathIR-1 xxx 1203.0988_1_255 0.0
NTCIR12-MathIR-1 xxx 1203.2288_1_6 2.0
NTCIR12-MathIR-1 xxx 1203.2778_1_7 2.0
NTCIR12-MathIR-1 xxx 1204.2933_1_74 0.0
NTCIR12-MathIR-1 xxx 1204.5049_1_3 1.0
NTCIR12-MathIR-1 xxx 1205.3518_1_83 0.0
NTCIR12-MathIR-1 xxx 1205.4917_1_12 0.0
NTCIR12-MathIR-1 xxx 1206.0694_1_67 0.0
NTCIR12-MathIR-1 xxx 1206.1823_1_2 0.0
NTCIR12-MathIR-1 xxx 1207.7353_1_100 0.0
NTCIR12-MathIR-1 xxx 1209.2854_1_82 0.0
NTCIR12-MathIR-1 xxx 1209.3350_1_4 1.0
NTCIR12-MathIR-1 xxx 1209.6202_1_53 0.0
NTCIR12-MathIR-1 xxx 1210.2145_1_53 1.0
NTCIR12-MathIR-1 xxx 1210.4518_1_43 0.0
NTCIR12-MathIR-1 xxx 1211.2531_1_11 0.0
NTCIR12-MathIR-1 xxx 1211.3341_1_1 1.0
NTCIR12-MathIR-1 xxx 1211.4554_1_24 0.0
NTCIR12-MathIR-1 xxx 1211.4554_1_7 0.0
NTCIR12-MathIR-1 xxx 1212.2285_1_55 0.0
NTCIR12-MathIR-1 xxx 1301.6430_1_18 3.0
NTCIR12-MathIR-1 xxx 1301.6848_1_17 3.0
NTCIR12-MathIR-1 xxx 1302.1169_1_77 0.0
NTCIR12-MathIR-1 xxx 1303.3122_1_13 3.0
NTCIR12-MathIR-1 xxx 1304.1270_1_7 0.0
NTCIR12-MathIR-1 xxx 1304.2452_1_11 2.0
NTCIR12-MathIR-1 xxx 1304.2452_1_61 0.0
NTCIR12-MathIR-1 xxx 1305.0043_1_71 0.0
NTCIR12-MathIR-1 xxx 1307.6316_1_108 0.6666666666666666
NTCIR12-MathIR-1 xxx 1307.6469_1_75 0.0
NTCIR12-MathIR-1 xxx 1308.1016_1_72 0.0
NTCIR12-MathIR-1 xxx 1308.6680_1_1 0.0
NTCIR12-MathIR-1 xxx 1310.0285_1_32 0.0
NTCIR12-MathIR-1 xxx 1312.5713_1_54 0.0
NTCIR12-MathIR-1 xxx astro-ph0309679_1_46 0.0
NTCIR12-MathIR-1 xxx cs0210015_1_47 0.0
NTCIR12-MathIR-1 xxx cs0302037_1_67 0.0
NTCIR12-MathIR-1 xxx cs0302037_1_75 0.0
NTCIR12-MathIR-1 xxx cs0309018_1_21 0.0
NTCIR12-MathIR-1 xxx cs0403016_1_120 0.0
NTCIR12-MathIR-1 xxx cs0607016_1_130 0.0
NTCIR12-MathIR-1 xxx cs0607016_1_150 0.0
NTCIR12-MathIR-1 xxx hep-th0110285_1_11 0.0
NTCIR12-MathIR-1 xxx hep-th9704114_1_15 0.0
NTCIR12-MathIR-1 xxx math-ph0105008_1_4 3.0
NTCIR12-MathIR-1 xxx math-ph0108005_1_1 3.0
NTCIR12-MathIR-1 xxx math-ph0508064_1_19 0.0
NTCIR12-MathIR-1 xxx math-ph0607065_1_57 0.0
NTCIR12-MathIR-1 xxx math0003193_1_1 0.0
NTCIR12-MathIR-1 xxx math0005041_1_99 0.0
NTCIR12-MathIR-1 xxx math0006079_1_144 0.0
NTCIR12-MathIR-1 xxx math0007127_1_32 0.0
NTCIR12-MathIR-1 xxx math0101152_1_46 0.0
NTCIR12-MathIR-1 xxx math0101152_1_47 0.0
NTCIR12-MathIR-1 xxx math0110326_1_69 0.0
NTCIR12-MathIR-1 xxx math0111165_1_305 0.0
NTCIR12-MathIR-1 xxx math0111275_1_94 0.0
NTCIR12-MathIR-1 xxx math0209232_1_47 0.0
NTCIR12-MathIR-1 xxx math0302196_1_131 0.0
NTCIR12-MathIR-1 xxx math0303106_1_81 0.0
NTCIR12-MathIR-1 xxx math0305174_1_44 0.0
NTCIR12-MathIR-1 xxx math0305213_1_25 0.0
NTCIR12-MathIR-1 xxx math0305398_1_1 0.0
NTCIR12-MathIR-1 xxx math0308017_1_14 2.0
NTCIR12-MathIR-1 xxx math0407304_1_33 0.0
NTCIR12-MathIR-1 xxx math0409038_1_593 0.0
NTCIR12-MathIR-1 xxx math0501331_1_88 0.0
NTCIR12-MathIR-1 xxx math0502374_1_128 0.0
NTCIR12-MathIR-1 xxx math0503461_1_83 0.0
NTCIR12-MathIR-1 xxx math0503510_1_11 3.0
NTCIR12-MathIR-1 xxx math0504553_1_10 0.0
NTCIR12-MathIR-1 xxx math0504553_1_12 0.0
NTCIR12-MathIR-1 xxx math0504553_1_6 0.0
NTCIR12-MathIR-1 xxx math0506490_1_27 0.0
NTCIR12-MathIR-1 xxx math0507126_1_51 0.0
NTCIR12-MathIR-1 xxx math0603478_1_45 0.0
NTCIR12-MathIR-1 xxx math0604456_1_3 0.0
NTCIR12-MathIR-1 xxx math0605489_1_160 0.0
NTCIR12-MathIR-1 xxx math0608521_1_25 1.0
NTCIR12-MathIR-1 xxx math0609065_1_57 0.0
NTCIR12-MathIR-1 xxx math0611505_1_1 0.0
NTCIR12-MathIR-1 xxx math0611575_1_48 4.0
NTCIR12-MathIR-1 xxx math0611740_1_11 0.0
NTCIR12-MathIR-1 xxx math0701164_1_52 0.0
NTCIR12-MathIR-1 xxx math0701262_1_20 3.0
NTCIR12-MathIR-1 xxx math0701262_1_21 3.0
NTCIR12-MathIR-1 xxx math9401214_1_10 0.0
